SOLDDATE,CUSTID,PRODNAME,PRODCODE,REGION_U,TEMP_M,HUM_M,CONSTRUCTION,CONSTRUCTION_RATE,QUANT
2021-06-13,2006612.000000,PEMA-HR1500,PEMA043041800,경상남도,0.876569037656904,0.7679999999999999,0.5913950800303696,0.25460992907801416,4900.0
2021-06-13,2007600.000000,PEMA-HR1500,PEMA053046500,서울,0.8556485355648538,0.7259999999999999,0.5913950800303696,0.25460992907801416,6800.0
2021-06-13,2002100.000000,PEMA-HR1000,PEMA013030400,대전광역시,0.8640167364016739,0.8059999999999999,0.5913950800303696,0.25460992907801416,5500.0
2021-06-13,2005100.000000,CSA5000,PEMA023038000,충청남도,0.7719665271966529,0.86,0.5913950800303696,0.25460992907801416,7200.0
2021-06-13,2005100.000000,CSA4000,PEMA013046500,서울,0.8556485355648538,0.7259999999999999,0.5913950800303696,0.25460992907801416,8000.0
2021-06-13,2006612.000000,PEMA-SR2000,PEMA063009000,전라남도,0.8368200836820086,0.8379999999999999,0.5913950800303696,0.25460992907801416,3800.0
2021-06-13,2006612.000000,PEMA-HR1000,PEMA013017400,전라남도,0.8368200836820086,0.8379999999999999,0.5913950800303696,0.25460992907801416,5300.0
2021-06-13,2003500.000000,PEMA-HR1000,PEMA013122400,부산광역시,0.8138075313807533,0.8909999999999999,0.5913950800303696,0.25460992907801416,6700.0
2021-06-13,2004100.000000,PEMA-SR3000F,PEMA063030500,부산광역시,0.8138075313807533,0.8909999999999999,0.5913950800303696,0.25460992907801416,4700.0
2021-06-13,2006200.000000,PEMA-HR1000,PEMA023024801,경기도남부,0.7991631799163182,0.879,0.5913950800303696,0.25460992907801416,4900.0
2021-06-13,2001200.000000,AE,SSA013069401,서울,0.8556485355648538,0.7259999999999999,0.5913950800303696,0.25460992907801416,3500.0
2021-06-13,2001400.000000,PEMA-HR1000,PEMA373048300,충청남도,0.7719665271966529,0.86,0.5913950800303696,0.25460992907801416,5500.0
2021-06-13,2004100.000000,PR1000,PEMA093050413,인천,0.7531380753138077,0.8140000000000001,0.5913950800303696,0.25460992907801416,9300.0
2021-06-13,2005600.000000,PEMA-PCM2000B,PEMA073061300,경기도북부,0.8368200836820086,0.7729999999999999,0.5913950800303696,0.25460992907801416,2500.0
2021-06-13,2004500.000000,PEMA-HR1000,PEMA013072100,경기도남부,0.7991631799163182,0.879,0.5913950800303696,0.25460992907801416,4900.0
2021-06-13,2006400.000000,PR1000,PEMA093050413,인천,0.7531380753138077,0.8140000000000001,0.5913950800303696,0.25460992907801416,9300.0
2021-06-13,2006609.000000,PEMA-HR1500,PEMA033006900,경상남도,0.876569037656904,0.7679999999999999,0.5913950800303696,0.25460992907801416,4900.0
2021-06-13,2002400.000000,PEMA-HR1000,PEMA013052400,경기도남부,0.7991631799163182,0.879,0.5913950800303696,0.25460992907801416,4900.0
2021-06-14,2003900.000000,PEMA-PR1000,PEMA023129801,충청북도,0.8619246861924689,0.713,0.5913950800303696,0.25460992907801416,6900.0
2021-06-14,2004000.000000,PEMA-HR1500,PEMA143057600,울산광역시,0.7928870292887031,0.909,0.5913950800303696,0.25460992907801416,4700.0
2021-06-14,2003000.000000,PEMA-HR1000,PEMA043014900,전라북도,0.8033472803347282,0.849,0.5913950800303696,0.25460992907801416,5400.0
2021-06-14,2005400.000000,PEMA-HR1000,PEMA013048900,전라북도,0.8033472803347282,0.849,0.5913950800303696,0.25460992907801416,5400.0
2021-06-14,2003400.000000,PEMA-HR1000,PEMA023069403,충청남도,0.7928870292887031,0.839,0.5913950800303696,0.25460992907801416,5400.0
2021-06-14,2004104.000000,PEMA-SR3000F,PEMA043046500,서울,0.8556485355648538,0.688,0.5913950800303696,0.25460992907801416,5900.0
2021-06-14,2001102.000000,PEMA-580FX,PEMA033101400,충청남도,0.7928870292887031,0.839,0.5913950800303696,0.25460992907801416,13100.0
2021-06-14,2005300.000000,PEMA-HR1000,PEMA023024801,경기도남부,0.8012552301255231,0.8240000000000001,0.5913950800303696,0.25460992907801416,5300.0
2021-06-14,2003300.000000,PEMA-PR1000,PEMA023129801,충청북도,0.8619246861924689,0.713,0.5913950800303696,0.25460992907801416,6900.0
2021-06-14,2006700.000000,PEMA-HR1000,PEMA033009000,전라남도,0.8263598326359834,0.823,0.5913950800303696,0.25460992907801416,5400.0
2021-06-14,2007200.000000,PEMA-SN400,TSN4012043602,경기도남부,0.8012552301255231,0.8240000000000001,0.5913950800303696,0.25460992907801416,4000.0
2021-06-14,2001200.000000,PEMA-HR1000,PEMA013056200,경상북도,0.8158995815899583,0.7899999999999999,0.5913950800303696,0.25460992907801416,6400.0
2021-06-14,2004104.000000,PEMA-SR2000,PEMA033126700,경상남도,0.8347280334728036,0.7849999999999999,0.5913950800303696,0.25460992907801416,4000.0
2021-06-14,2001800.000000,PEMA-HR1000,PEMA033088300,경기도남부,0.8012552301255231,0.8240000000000001,0.5913950800303696,0.25460992907801416,5300.0
2021-06-14,2002200.000000,PEMA-HR1000,PEMA023083500,강원도,0.8619246861924689,0.6649999999999999,0.5913950800303696,0.25460992907801416,7700.0
2021-06-14,2002200.000000,CSA5000,PEMA023007400,전라남도,0.8263598326359834,0.823,0.5913950800303696,0.25460992907801416,6800.0
2021-06-14,2002200.000000,PEMA-HR1000,PEMA043030401,인천,0.7552301255230127,0.745,0.5913950800303696,0.25460992907801416,7700.0
2021-06-14,2007400.000000,PEMA-SR2000,PEMA043103800,인천,0.7552301255230127,0.745,0.5913950800303696,0.25460992907801416,5600.0
2021-06-14,2001600.000000,CSA5000,PEMA013085300,경기도남부,0.8012552301255231,0.8240000000000001,0.5913950800303696,0.25460992907801416,7000.0
2021-06-14,2006612.000000,PEMA-PCM2000B,PEMA073061300,경기도북부,0.8305439330543936,0.8340000000000001,0.5913950800303696,0.25460992907801416,2300.0
2021-06-14,2006612.000000,PEMA-500FR,PEMA023058600,서울,0.8556485355648538,0.688,0.5913950800303696,0.25460992907801416,14400.0
2021-06-14,2003700.000000,PEMA-HR1500,PEMA013126700,경상남도,0.8347280334728036,0.7849999999999999,0.5913950800303696,0.25460992907801416,5700.0
2021-06-14,2003100.000000,PEMA-PR2000,PEMA023045801,충청북도,0.8619246861924689,0.713,0.5913950800303696,0.25460992907801416,4000.0
2021-06-14,2005800.000000,CSA5000,PEMA023133200,경상북도,0.8158995815899583,0.7899999999999999,0.5913950800303696,0.25460992907801416,7900.0
2021-06-14,2004500.000000,CSA5000,PEMA023040605,경기도남부,0.8012552301255231,0.8240000000000001,0.5913950800303696,0.25460992907801416,7000.0
2021-06-14,2001600.000000,PEMA-HR1000,PEMA093001100,강원도,0.8619246861924689,0.6649999999999999,0.5913950800303696,0.25460992907801416,7700.0
2021-06-14,2001600.000000,PEMA-HR1000,PEMA013048900,전라북도,0.8033472803347282,0.849,0.5913950800303696,0.25460992907801416,5400.0
2021-06-14,2003900.000000,PEMA-HR1000,PEMA013072100,경기도남부,0.8012552301255231,0.8240000000000001,0.5913950800303696,0.25460992907801416,5300.0
2021-06-15,2005000.000000,PEMA-CR1000,PEMA023123000,인천,0.7949790794979081,0.6940000000000001,0.5913950800303696,0.25460992907801416,7400.0
2021-06-15,2005000.000000,PEMA-CR1000,PEMA023123000,인천,0.7949790794979081,0.6940000000000001,0.5913950800303696,0.25460992907801416,7400.0
2021-06-15,2003500.000000,PEMA-HR1000,PEMA013030401,인천,0.7949790794979081,0.6940000000000001,0.5913950800303696,0.25460992907801416,6200.0
2021-06-15,2002800.000000,PEMA-HR1000,PEMA013117000,충청남도,0.8033472803347282,0.7899999999999999,0.5913950800303696,0.25460992907801416,6400.0
2021-06-15,2007100.000000,PEMA-HR1000,PEMA013068400,경기도남부,0.8138075313807533,0.784,0.5913950800303696,0.25460992907801416,6100.0
2021-06-15,2007100.000000,PEMA-HR1000,PEMA023109400,대구광역시,0.784518828451883,0.76,0.5913950800303696,0.25460992907801416,7000.0
2021-06-15,2004104.000000,PEMA-HR1000,PEMA033041500,경기도남부,0.8138075313807533,0.784,0.5913950800303696,0.25460992907801416,6100.0
2021-06-15,2004200.000000,PEMA-HR1000,PEMA013080012,경기도북부,0.7719665271966529,0.9429999999999998,0.5913950800303696,0.25460992907801416,5600.0
2021-06-15,2004500.000000,PEMA-HR1000,PEMA093001100,강원도,0.8200836820083685,0.6549999999999999,0.5913950800303696,0.25460992907801416,6800.0
2021-06-15,2005000.000000,PEMA-SR2000,PEMA03087900,대구광역시,0.784518828451883,0.76,0.5913950800303696,0.25460992907801416,4500.0
2021-06-15,2007600.000000,PEMA-SR3000F,PEMA043043500,경기도남부,0.8138075313807533,0.784,0.5913950800303696,0.25460992907801416,5600.0
2021-06-15,2002000.000000,CSA5000,PEMA553048200,경상북도,0.7740585774058579,0.8679999999999999,0.5913950800303696,0.25460992907801416,7000.0
2021-06-15,2002700.000000,PEMA-HR1000,PEMA043041502,경기도남부,0.8138075313807533,0.784,0.5913950800303696,0.25460992907801416,6100.0
2021-06-15,2002700.000000,PEMA-HR1000,PEMA013121600,경기도북부,0.7719665271966529,0.9429999999999998,0.5913950800303696,0.25460992907801416,5600.0
2021-06-15,2006200.000000,PEMA-HR1000,PEMA013049303,경상북도,0.7740585774058579,0.8679999999999999,0.5913950800303696,0.25460992907801416,5300.0
2021-06-15,2002100.000000,PEMA-HR1000,PEMA013125010,경상북도,0.7740585774058579,0.8679999999999999,0.5913950800303696,0.25460992907801416,5300.0
2021-06-15,2004300.000000,CSA5000,PEMA043042900,경기도남부,0.8138075313807533,0.784,0.5913950800303696,0.25460992907801416,7400.0
2021-06-15,2002900.000000,PEMA-SR2000,PEMA043027100,전라남도,0.7740585774058579,0.938,0.5913950800303696,0.25460992907801416,3500.0
2021-06-15,2001102.000000,PEMA-HR1500,PEMA033006900,경상남도,0.7887029288702931,0.8829999999999999,0.5913950800303696,0.25460992907801416,4800.0
2021-06-15,2001600.000000,PEMA-HR1000,PEMA013046900,대구광역시,0.784518828451883,0.76,0.5913950800303696,0.25460992907801416,7000.0
2021-06-15,2002300.000000,PEMA-HR1000,PEMA013101600,강원도,0.8200836820083685,0.6549999999999999,0.5913950800303696,0.25460992907801416,6800.0
2021-06-15,2004100.000000,CSA5000,PEMA023076910,대구광역시,0.784518828451883,0.76,0.5913950800303696,0.25460992907801416,8500.0
2021-06-15,2002700.000000,PEMA-SR3000F,PEMA023106100,경기도남부,0.8138075313807533,0.784,0.5913950800303696,0.25460992907801416,5600.0
2021-06-15,2002900.000000,PEMA-SR2000,PEMA033043200,경기도남부,0.8138075313807533,0.784,0.5913950800303696,0.25460992907801416,3800.0
2021-06-15,2003700.000000,PEMA-HR1000,PEMA023109400,대구광역시,0.784518828451883,0.76,0.5913950800303696,0.25460992907801416,7000.0
2021-06-15,2003800.000000,PEMA-500FR,PEMA023058600,서울,0.8075313807531382,0.7909999999999999,0.5913950800303696,0.25460992907801416,14300.0
2021-06-15,2007200.000000,PEMA-HR1000,PEMA013068400,경기도남부,0.8138075313807533,0.784,0.5913950800303696,0.25460992907801416,6100.0
2021-06-15,2005200.000000,PEMA-HR1000,PEMA013072100,경기도남부,0.8138075313807533,0.784,0.5913950800303696,0.25460992907801416,6100.0
2021-06-15,2005200.000000,CSA5000,PEMA033035303,서울,0.8075313807531382,0.7909999999999999,0.5913950800303696,0.25460992907801416,8000.0
2021-06-15,2007302.000000,PEMA-HR1000F,PEMA013048505,경기도남부,0.8138075313807533,0.784,0.5913950800303696,0.25460992907801416,4000.0
2021-06-15,2003000.000000,PEMA-PR2000,PEMA013129803,충청남도,0.8033472803347282,0.7899999999999999,0.5913950800303696,0.25460992907801416,3900.0
2021-06-15,2002500.000000,PEMA-SR3000F,PEMA033007400,전라남도,0.7740585774058579,0.938,0.5913950800303696,0.25460992907801416,2800.0
2021-06-16,2006200.000000,PEMA-500FR,PEMA023058600,서울,0.8451882845188287,0.599,0.5913950800303696,0.25460992907801416,11500.0
2021-06-16,2004600.000000,CSA5000,PEMA013125600,경기도남부,0.8556485355648538,0.601,0.5913950800303696,0.25460992907801416,7100.0
2021-06-16,2007600.000000,PEMA-HR1000,PEMA053023002,경상북도,0.7677824267782429,0.809,0.5913950800303696,0.25460992907801416,5500.0
2021-06-16,2005200.000000,PEMA-HR1000,PEMA013072100,경기도남부,0.8556485355648538,0.601,0.5913950800303696,0.25460992907801416,6200.0
2021-06-16,2002400.000000,CSA5000,PEMA013126100,충청남도,0.8577405857740588,0.603,0.5913950800303696,0.25460992907801416,7100.0
2021-06-16,2006500.000000,PEMA-HR1500,PEMA013004501,충청북도,0.8577405857740588,0.581,0.5913950800303696,0.25460992907801416,6100.0
2021-06-16,2007600.000000,PEMA-HR1500,PEMA053046500,서울,0.8451882845188287,0.599,0.5913950800303696,0.25460992907801416,5900.0
2021-06-16,2007600.000000,PEMA-HR1500,PEMA053046500,서울,0.8451882845188287,0.599,0.5913950800303696,0.25460992907801416,5900.0
2021-06-16,2006200.000000,PEMA-HR1000,PEMA013022400,경상남도,0.7907949790794981,0.7629999999999999,0.5913950800303696,0.25460992907801416,7000.0
2021-06-16,2007600.000000,PEMA-HR1000,PEMA053023002,경상북도,0.7677824267782429,0.809,0.5913950800303696,0.25460992907801416,5500.0
2021-06-16,2006200.000000,PEMA-HR1000,PEMA013082500,경기도남부,0.8556485355648538,0.601,0.5913950800303696,0.25460992907801416,6200.0
2021-06-16,2002400.000000,PEMA-PR2000,PEMA023024804,충청남도,0.8577405857740588,0.603,0.5913950800303696,0.25460992907801416,4400.0
2021-06-16,2005300.000000,PEMA-HR1500,PEMA033021700,부산광역시,0.7552301255230127,0.8659999999999999,0.5913950800303696,0.25460992907801416,4600.0
2021-06-16,2003000.000000,CSA5000,PEMA043040601,경기도북부,0.8158995815899583,0.693,0.5913950800303696,0.25460992907801416,7200.0
2021-06-16,2004901.000000,PEMA-HR1000,PEMA043078008,경기도남부,0.8556485355648538,0.601,0.5913950800303696,0.25460992907801416,6200.0
2021-06-16,2007000.000000,CSA5000,PEMA033035303,서울,0.8451882845188287,0.599,0.5913950800303696,0.25460992907801416,7100.0
2021-06-16,2001800.000000,PEMA-SR2000,PEMA043046101,울산광역시,0.7343096234309624,0.9790000000000001,0.5913950800303696,0.25460992907801416,3600.0
2021-06-16,2002300.000000,PEMA-HR1000,PEMA033088300,경기도남부,0.8556485355648538,0.601,0.5913950800303696,0.25460992907801416,6200.0
2021-06-16,2002300.000000,PEMA-HR1000,PEMA013121910,강원도,0.8033472803347282,0.613,0.5913950800303696,0.25460992907801416,6700.0
2021-06-16,2007800.000000,PEMA-HR1000,PEMA023031200,경상남도,0.7907949790794981,0.7629999999999999,0.5913950800303696,0.25460992907801416,7000.0
2021-06-16,2004100.000000,PEMA-SR2000,PEMA023014200,울산광역시,0.7343096234309624,0.9790000000000001,0.5913950800303696,0.25460992907801416,3600.0
2021-06-16,2006300.000000,PEMA-SR2000,PEMA063009000,전라남도,0.8263598326359834,0.769,0.5913950800303696,0.25460992907801416,3700.0
2021-06-16,2006800.000000,PEMA-500FR,PEMA023058600,서울,0.8451882845188287,0.599,0.5913950800303696,0.25460992907801416,11500.0
2021-06-16,2006800.000000,PEMA-HR1000,PEMA013117810,전라북도,0.8200836820083685,0.708,0.5913950800303696,0.25460992907801416,5600.0
2021-06-16,2006612.000000,CSA4000,PEMA013109600,대구광역시,0.7635983263598328,0.735,0.5913950800303696,0.25460992907801416,8600.0
2021-06-16,2005500.000000,PEMA-PCM2000,PEMA063061300,경기도북부,0.8158995815899583,0.693,0.5913950800303696,0.25460992907801416,5100.0
2021-06-16,2002200.000000,PEMA-HR1000,PEMA013037300,경기도남부,0.8556485355648538,0.601,0.5913950800303696,0.25460992907801416,6200.0
2021-06-16,2006600.000000,CSA5000,PEMA023001000,인천,0.8514644351464438,0.475,0.5913950800303696,0.25460992907801416,9000.0
2021-06-16,2006700.000000,PEMA-HR1000,PEMA063041501,인천,0.8514644351464438,0.475,0.5913950800303696,0.25460992907801416,7600.0
2021-06-16,2002100.000000,PEMA-SN400,TSN4012001730,경기도남부,0.8556485355648538,0.601,0.5913950800303696,0.25460992907801416,6500.0
2021-06-16,2006000.000000,CSA5000,PEMA013105100,경상북도,0.7677824267782429,0.809,0.5913950800303696,0.25460992907801416,6800.0
2021-06-16,2003500.000000,PEMA-580FX,PEMA043090700,경기도북부,0.8158995815899583,0.693,0.5913950800303696,0.25460992907801416,13500.0
2021-06-16,2006100.000000,PEMA-HR1500,PEMA043062600,충청남도,0.8577405857740588,0.603,0.5913950800303696,0.25460992907801416,5900.0
2021-06-16,2007100.000000,PEMA-HR1000,PEMA13031400,경기도북부,0.8158995815899583,0.693,0.5913950800303696,0.25460992907801416,6200.0
2021-06-16,2006100.000000,PEMA-HR1000,PEMA013087700,경상남도,0.7907949790794981,0.7629999999999999,0.5913950800303696,0.25460992907801416,7000.0
2021-06-16,2006100.000000,PEMA-HR1500,PEMA053046500,서울,0.8451882845188287,0.599,0.5913950800303696,0.25460992907801416,5900.0
2021-06-17,2006500.000000,PEMA-HR1500,PEMA143057600,울산광역시,0.7280334728033474,0.9390000000000001,0.5913950800303696,0.25460992907801416,3900.0
2021-06-17,2003100.000000,PEMA-HR1000,PEMA033046500,서울,0.7949790794979081,0.714,0.5913950800303696,0.25460992907801416,5600.0
2021-06-17,2004500.000000,PEMA-500FR,PEMA023058600,서울,0.7949790794979081,0.714,0.5913950800303696,0.25460992907801416,12500.0
2021-06-17,2003400.000000,PEMA-580FX,PEMA033040000,전라북도,0.7907949790794981,0.7859999999999999,0.5913950800303696,0.25460992907801416,13700.0
2021-06-17,2005000.000000,CSA5000,PEMA043042900,경기도남부,0.7907949790794981,0.77,0.5913950800303696,0.25460992907801416,6800.0
2021-06-17,2006609.000000,PEMA-HR1000,PEMA053049403,경기도남부,0.7907949790794981,0.77,0.5913950800303696,0.25460992907801416,5600.0
2021-06-17,2001800.000000,PEMA-HR1000,PEMA073046501,충청남도,0.778242677824268,0.7879999999999999,0.5913950800303696,0.25460992907801416,6400.0
2021-06-17,2001400.000000,CSA5000,PEMA013085300,경기도남부,0.7907949790794981,0.77,0.5913950800303696,0.25460992907801416,6800.0
2021-06-17,2005900.000000,PEMA-HR1000,PEMA033046500,서울,0.7949790794979081,0.714,0.5913950800303696,0.25460992907801416,5600.0
2021-06-17,2005900.000000,PEMA-SR2000,PEMA043062000,경기도남부,0.7907949790794981,0.77,0.5913950800303696,0.25460992907801416,3700.0
2021-06-17,2005700.000000,PEMA-HR1500,PEMA023126700,경상남도,0.8054393305439332,0.734,0.5913950800303696,0.25460992907801416,7300.0
2021-06-17,2002900.000000,PEMA-HR1000,PEMA033041500,경기도남부,0.7907949790794981,0.77,0.5913950800303696,0.25460992907801416,5600.0
2021-06-17,2003100.000000,PEMA-SN400,TSN4012056000,경기도남부,0.7907949790794981,0.77,0.5913950800303696,0.25460992907801416,3900.0
2021-06-17,2007400.000000,PEMA-HR1500,PEMA013120100,충청북도,0.8075313807531382,0.69,0.5913950800303696,0.25460992907801416,5700.0
2021-06-17,2005300.000000,PEMA-SR3000F,PEMA023117000,충청남도,0.778242677824268,0.7879999999999999,0.5913950800303696,0.25460992907801416,5900.0
2021-06-17,2007400.000000,PEMA-SR3000F,PEMA023071000,충청북도,0.8075313807531382,0.69,0.5913950800303696,0.25460992907801416,5900.0
2021-06-17,2004901.000000,PEMA-HR1000,PEMA013032200,전라북도,0.7907949790794981,0.7859999999999999,0.5913950800303696,0.25460992907801416,6400.0
2021-06-17,2004901.000000,PEMA-HR1000,PEMA013125010,경상북도,0.7489539748953976,0.8159999999999998,0.5913950800303696,0.25460992907801416,5500.0
2021-06-17,2004901.000000,PEMA-SP1000,PEMA013125900,경기도남부,0.7907949790794981,0.77,0.5913950800303696,0.25460992907801416,1000.0
2021-06-17,2006100.000000,CSA5000,PEMA033035303,서울,0.7949790794979081,0.714,0.5913950800303696,0.25460992907801416,6300.0
