SOLDDATE,CUSTID,PRODNAME,PRODCODE,REGION_U,TEMP_M,HUM_M,CONSTRUCTION,CONSTRUCTION_RATE,QUANT
2018-07-21,2005100.000000,PEMA-HR1500,PEMA053046500,서울,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,4200.0
2018-07-21,2005100.000000,PEMA-HR1000,PEMA013017200,전라북도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,5400.0
2018-07-21,2002200.000000,PEMA-SR3000F,PEMA023002600,부산광역시,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,2900.0
2018-07-21,2006606.000000,CSA5000,PEMA033035303,서울,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,6000.0
2018-07-21,2002500.000000,PEMA-HR1000,PEMA033009000,전라남도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,5400.0
2018-07-21,2005800.000000,PEMA-HR1000,PEMA013106100,경기도남부,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,5400.0
2018-07-21,2005200.000000,CSA5000,PEMA033035303,서울,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,6000.0
2018-07-21,2003500.000000,CSA5000,PEMA033035303,서울,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,6000.0
2018-07-21,2005400.000000,AE,SSA013048200,경상북도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,1700.0
2018-07-21,2004901.000000,PEMA-HR1500,PEMA013120100,충청북도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,4200.0
2018-07-21,2007200.000000,PEMA-580FX,PEMA033040000,전라북도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,11100.0
2018-07-21,2002900.000000,CSA5000,PEMA103048200,경상북도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,6000.0
2018-07-21,2002300.000000,PEMA-HR1000,PEMA023034201,경기도북부,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,5400.0
2018-07-21,2007000.000000,PEMA-HR1000,PEMA013055600,충청북도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,5400.0
2018-07-21,2002400.000000,PEMA-HR1000,PEMA013078018,강원도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,5400.0
2018-07-21,2003400.000000,PEMA-HR1500,PEMA043048519,울산광역시,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,4200.0
2018-07-21,2001600.000000,CSA5000,PEMA023089240,충청남도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,6000.0
2018-07-21,2004300.000000,PEMA-PR10001,PEMA013049402,충청북도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,10800.0
2018-07-21,2002400.000000,PEMA-HR1000,PEMA023041503,충청남도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,5400.0
2018-07-21,2004400.000000,AE,SSA013035309,경기도남부,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,1700.0
2018-07-21,2003200.000000,PEMA-SN400,TSN4012008116,경기도북부,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,3700.0
2018-07-21,2001102.000000,PEMA-580FX,PEMA033101400,충청남도,0.9778950841306498,1.0,0.3859344913616052,0.27163120567375887,11100.0
2018-07-21,2005300.000000,PEMA-HR1000,PEMA013017200,전라북도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,5400.0
2018-07-21,2003000.000000,PEMA-HR1000,PEMA033080100,대구광역시,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,5400.0
2018-07-21,2006500.000000,CSA5000,PEMA043015600,경상남도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,6000.0
2018-07-21,2007100.000000,PEMA-HR1000,PEMA013114400,전라북도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,5400.0
2018-07-21,2007200.000000,PEMA-PCM2000B,PEMA073061300,경기도북부,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,2500.0
2018-07-21,2006612.000000,CSA4000,PEMA013109600,대구광역시,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,4900.0
2018-07-21,2003400.000000,PEMA-HR1500,PEMA023104400,충청북도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,4200.0
2018-07-21,2003500.000000,PEMA-HR1000,PEMA033043500,경기도남부,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,5400.0
2018-07-21,2006700.000000,PEMA-HR1500,PEMA013048600,전라남도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,4200.0
2018-07-21,2007200.000000,PEMA-PR1000,PEMA013129800,경기도남부,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,6200.0
2018-07-21,2005000.000000,CSA5000,PEMA023024000,충청북도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,6000.0
2018-07-22,2006200.000000,CSA5000,PEMA033120700,경기도남부,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,6000.0
2018-07-22,2005800.000000,PEMA-HR1000,PEMA013106100,경기도남부,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,5400.0
2018-07-22,2005800.000000,PEMA-HR1500,PEMA013127100,경상북도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,4200.0
2018-07-22,2003800.000000,PEMA-500FR,PEMA023058600,서울,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,10700.0
2018-07-22,2003800.000000,PEMA-PR2000,PEMA023024804,충청남도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,3100.0
2018-07-22,2007600.000000,PEMA-HR1000,PEMA013131100,강원도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,5400.0
2018-07-22,2004100.000000,PR1000,PEMA093050413,인천,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,8500.0
2018-07-22,2002500.000000,PEMA-HR1000,PEMA063041501,인천,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,5400.0
2018-07-22,2002500.000000,PEMA-PR1000,PEMA023129801,충청북도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,6200.0
2018-07-22,2002000.000000,PEMA-PR1000,PEMA023033303,경상북도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,6200.0
2018-07-22,2005100.000000,PEMA-SR2000,PEMA033049301,경기도남부,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,3400.0
2018-07-22,2003100.000000,PEMA-SR2000,PEMA043062007,경기도북부,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,3400.0
2018-07-22,2003900.000000,PEMA-HR1000,PEMA013004500,대전광역시,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,5400.0
2018-07-22,2007700.000000,PEMA-HR1500,PEMA043011800,전라남도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,4200.0
2018-07-22,2006800.000000,PEMA-580FX,PEMA023098200,충청남도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,11100.0
2018-07-22,2006200.000000,PEMA-HR1000,PEMA013022400,경상남도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,5400.0
2018-07-22,2004400.000000,PEMA-580FX,PEMA023098200,충청남도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,11100.0
2018-07-22,2001300.000000,PEMA-SR5000F,PEMA043072101,충청남도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,3500.0
2018-07-22,2003300.000000,PEMA-HR1000,PEMA033079200,대구광역시,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,5400.0
2018-07-22,2001102.000000,PEMA-HR1500,PEMA033023500,경상남도,0.9778950841306498,1.0,0.3859344913616052,0.27163120567375887,4200.0
2018-07-22,2005500.000000,PEMA-HR1500,PEMA013120100,충청북도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,4200.0
2018-07-22,2006100.000000,PEMA-SR3000F,PEMA023035303,서울,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,2900.0
2018-07-22,2005700.000000,PEMA-HR1500,PEMA013041301,충청북도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,4200.0
2018-07-22,2003300.000000,PEMA-HR1000,PEMA063041501,인천,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,5400.0
2018-07-22,2006300.000000,PEMA-SR2000,PEMA063009000,전라남도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,3400.0
2018-07-23,2001200.000000,PEMA-HR1000,PEMA623022500,경상남도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,5400.0
2018-07-23,2003700.000000,PEMA-SR3000F,PEMA053021700,부산광역시,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,2900.0
2018-07-23,2001800.000000,PEMA-HR1000,PEMA033028900,대전광역시,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,5400.0
2018-07-23,2001200.000000,PEMA-HR1500,PEMA013120100,충청북도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,4200.0
2018-07-23,2006400.000000,PEMA-580FX,PEMA073050413,인천,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,11100.0
2018-07-23,2002400.000000,PEMA-HR1000,PEMA053049403,경기도남부,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,5400.0
2018-07-23,2002600.000000,PEMA-HR1000,PEMA013100700,세종시,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,5400.0
2018-07-23,2002900.000000,PEMA-SR2000,PEMA043027100,전라남도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,3400.0
2018-07-23,2004104.000000,PEMA-HR1500,PEMA013082100,울산광역시,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,4200.0
2018-07-23,2004000.000000,PEMA-HR1000,PEMA013082500,경기도남부,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,5400.0
2018-07-23,2003900.000000,PEMA-PR1000,PEMA013129800,경기도남부,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,6200.0
2018-07-23,2004200.000000,PEMA-PCM2000,PEMA043031600,경기도남부,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,3600.0
2018-07-23,2002400.000000,PEMA-PR1000,PEMA013129802,경상남도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,6200.0
2018-07-23,2004800.000000,CSA5000,PEMA023007400,전라남도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,6000.0
2018-07-23,2004100.000000,CSA5000,PEMA033035303,서울,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,6000.0
2018-07-23,2002500.000000,PEMA-HR1000,PEMA253048300,충청남도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,5400.0
2018-07-23,2006200.000000,PEMA-HR1000,PEMA013010900,충청남도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,5400.0
2018-07-23,2003000.000000,PEMA-HR1000,PEMA043014900,전라북도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,5400.0
2018-07-23,2002100.000000,PEMA-HR1000,PEMA013106100,경기도남부,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,5400.0
2018-07-23,2005800.000000,PEMA-SR2000,PEMA013052200,경상북도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,3400.0
2018-07-23,2006609.000000,CSA4000,PEMA013046500,서울,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,4900.0
2018-07-23,2001400.000000,PEMA-SR3000F,PEMA063031400,경기도북부,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,2900.0
2018-07-23,2006600.000000,AE,SSA013035303,서울,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,1700.0
2018-07-23,2003000.000000,CSA5000,PEMA013072700,대구광역시,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,6000.0
2018-07-23,2002700.000000,PEMA-HR1000,PEMA013121910,강원도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,5400.0
2018-07-23,2004901.000000,PEMA-HR1000,PEMA013125010,경상북도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,5400.0
2018-07-23,2005900.000000,CSA5000,PEMA033038100,충청남도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,6000.0
2018-07-23,2004100.000000,PEMA-HR1500,PEMA343022500,부산광역시,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,4200.0
2018-07-23,2003200.000000,PEMA-SR2000,PEMA033049301,경기도남부,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,3400.0
2018-07-23,2006900.000000,PEMA-PCM2000B,PEMA073061300,경기도북부,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,2500.0
2018-07-23,2007000.000000,PEMA-SR2000A,PEMA043043200,경기도남부,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,4400.0
2018-07-23,2001700.000000,PEMA-HR1000,PEMA013105210,대구광역시,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,5400.0
2018-07-23,2002800.000000,PEMA-SR3000F,PEMA023002600,부산광역시,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,2900.0
2018-07-24,2002100.000000,PEMA-HR1500,PEMA023048800,전라남도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,4200.0
2018-07-24,2006000.000000,PEMA-HR1000,PEMA093001100,강원도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,5400.0
2018-07-24,2002000.000000,PEMA-HR1000,PEMA013041507,경기도남부,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,5400.0
2018-07-24,2005700.000000,PEMA-HR1000,PEMA013037300,경기도남부,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,5400.0
2018-07-24,2004600.000000,CSA4000,PEMA023043210,경기도남부,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,4900.0
2018-07-24,2007700.000000,CSA4000,PEMA013029200,경상남도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,4900.0
2018-07-24,2007200.000000,PEMA-580FX,PEMA033103000,전라남도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,11100.0
2018-07-24,2007700.000000,CSA5000,PEMA043069403,충청남도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,6000.0
2018-07-24,2004800.000000,PEMA-580FX,PEMA013099150,인천,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,11100.0
2018-07-24,2007600.000000,PEMA-SN400,TSN4012032804,부산광역시,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,3700.0
2018-07-24,2002600.000000,PEMA-PCM2000,PEMA063061300,경기도북부,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,3600.0
2018-07-24,2007302.000000,PEMA-PR2000,PEMA023024804,충청남도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,3100.0
2018-07-24,2003500.000000,PEMA-PR10001,PEMA013049402,충청북도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,10800.0
2018-07-24,2006612.000000,PEMA-HR1000,PEMA013048900,전라북도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,5400.0
2018-07-24,2002200.000000,PEMA-HR1500,PEMA033002600,부산광역시,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,4200.0
2018-07-24,2004104.000000,PEMA-HR1000,PEMA023041503,충청남도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,5400.0
2018-07-24,2004500.000000,PEMA-PR2000,PEMA023045801,충청북도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,3100.0
2018-07-24,2005200.000000,PEMA-HR1000,PEMA013039505,경기도남부,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,5400.0
2018-07-24,2005200.000000,PEMA-SR3000F,PEMA533022500,부산광역시,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,2900.0
2018-07-24,2002200.000000,PEMA-HR1000,PEMA033091500,울산광역시,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,5400.0
2018-07-24,2006300.000000,PEMA-HR1000,PEMA013060100,인천,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,5400.0
2018-07-24,2005100.000000,PEMA-HR1000,PEMA033088300,경기도남부,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,5400.0
2018-07-24,2002500.000000,CSA5000,PEMA033035303,서울,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,6000.0
2018-07-24,2003700.000000,PEMA-PR2000,PEMA023024804,충청남도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,3100.0
2018-07-24,2005800.000000,PEMA-HR1000,PEMA013106100,경기도남부,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,5400.0
2018-07-24,2004000.000000,PEMA-SR2000,PEMA013052200,경상북도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,3400.0
2018-07-24,2006100.000000,PEMA-HR1000,PEMA013010900,충청남도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,5400.0
2018-07-25,2005000.000000,PEMA-SR3000F,PEMA023106100,경기도남부,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,2900.0
2018-07-25,2006600.000000,PEMA-HR1000,PEMA013116700,강원도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,5400.0
2018-07-25,2001600.000000,PEMA-HR1500,PEMA053056800,울산광역시,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,4200.0
2018-07-25,2002000.000000,PEMA-SR2000A,PEMA023117801,경기도남부,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,4400.0
2018-07-25,2004400.000000,PEMA-580FX,PEMA023098200,충청남도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,11100.0
2018-07-25,2002400.000000,PEMA-HR1000,PEMA033009000,전라남도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,5400.0
2018-07-25,2004300.000000,PEMA-HR1000,PEMA013122400,부산광역시,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,5400.0
2018-07-25,2004400.000000,PEMA-HR1000,PEMA013122400,부산광역시,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,5400.0
2018-07-25,2004300.000000,CSA5000,PEMA043042900,경기도남부,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,6000.0
2018-07-25,2006600.000000,PEMA-HR1000,PEMA013115800,경기도남부,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,5400.0
2018-07-25,2002100.000000,PEMA-HR1500,PEMA023048800,전라남도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,4200.0
2018-07-25,2006609.000000,PEMA-HR1500,PEMA013041301,충청북도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,4200.0
2018-07-25,2002900.000000,PEMA-HR1000,PEMA013078020,경기도남부,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,5400.0
2018-07-25,2003000.000000,PEMA-HR1000,PEMA043041502,경기도남부,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,5400.0
2018-07-25,2003100.000000,PEMA-HR1500,PEMA013104200,경상남도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,4200.0
2018-07-25,2007600.000000,PEMA-HR1500,PEMA033002600,부산광역시,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,4200.0
2018-07-25,2004800.000000,PEMA-HR1000,PEMA353048300,충청북도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,5400.0
2018-07-25,2004600.000000,PEMA-580FX,PEMA033074100,충청북도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,11100.0
2018-07-25,2002500.000000,PEMA-HR1000,PEMA033009000,전라남도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,5400.0
2018-07-25,2002500.000000,PEMA-PR2000,PEMA013129803,충청남도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,3100.0
2018-07-25,2003400.000000,PEMA-HR1500,PEMA023092101,경상남도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,4200.0
2018-07-25,2005400.000000,PEMA-HR1000,PEMA013119500,강원도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,5400.0
2018-07-25,2002500.000000,PEMA-HR1500,PEMA043048500,경기도남부,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,4200.0
2018-07-25,2005600.000000,CSA4000,PEMA013109400,대구광역시,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,4900.0
2018-07-25,2002800.000000,PEMA-HR1500,PEMA033105800,경상북도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,4200.0
2018-07-25,2003700.000000,PEMA-PR1000,PEMA013024804,충청남도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,6200.0
2018-07-25,2003400.000000,PEMA-HR1500,PEMA023092101,경상남도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,4200.0
